Song,Campaign url,Campaign date,Outlet,Outlet type,Outlet url,Outlet country,Action,Action timestamp,Feedback,Additional notes,Listen time (seconds)
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,declined,2025-03-17T14:06:17.168Z,"Hello! Shoes That Float – Expansive indie rock with a cinematic, atmospheric feel.
The outro at 2:45 builds beautifully, layering soaring melodies and reverberating guitars for a dreamlike finish.
However, for my taste, the verses could use a bit more dynamic variation.

I appreciate you sending us your piece and I would really like to hear your next projects!",,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Tony's Playlists,Spotify Playlister,https://open.spotify.com/user/31bs2zgm5mymudpy3qn76jidrowe,United States,listen,2025-03-18T20:18:25.643Z,,,125
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Tony's Playlists,Spotify Playlister,https://open.spotify.com/user/31bs2zgm5mymudpy3qn76jidrowe,United States,approved,2025-03-18T20:24:22.035Z,,"How: in a Spotify playlist, on Deezer, in a YouTube playlist and in a SoundCloud playlist",
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Tony's Playlists,Spotify Playlister,https://open.spotify.com/user/31bs2zgm5mymudpy3qn76jidrowe,United States,shared,2025-03-18T20:24:26.200Z,"https://open.spotify.com/playlist/01yNNw2XCo1oVwOQEdgwmX,https://www.youtube.com/playlist?list=PLgCkzdAkJ82khWTrIy-41iCNOtHks1HdO,https://www.deezer.com/en/playlist/13213073443",,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Music On The Moon,Spotify Playlister,https://open.spotify.com/user/67f8atr36ghpsnje20q1fvsip?si=QEP95wkqSma-zG-MNBuNcg,Canada,listen,2025-03-19T00:56:57.453Z,,,200
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,American Pancake,Blog,http://www.americanpancake.com/,United States,listen,2025-03-19T19:37:40.946Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,American Pancake,Blog,http://www.americanpancake.com/,United States,declined,2025-03-19T20:08:32.402Z,"while not gravitating to this song all the way (overall), I very much appreciate the vocalist's vocal persona and the musicality throughout— hope I connect better and in bigger ways (feel more sonic surprises songwriting wise) with other material — cheers Robb",,165
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Glide Magazine,Blog,http://glidemagazine.com/,United States,listen,2025-03-19T20:43:42.785Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Glide Magazine,Blog,http://glidemagazine.com/,United States,declined,2025-03-19T20:45:59.662Z,"Thank you for sharing this song with us! To be honest, this one feels a bit too familiar for me to accept. I love the gentle melodies and how the hard-hitting drums juxtapose them. I was hoping to hear that same nuanced individuality applied to the melodic phrasing of the song, so I'm going to pass respectfully. Consider me a fan, though. Please send more music our way soon! ",,81
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Music On The Moon,Spotify Playlister,https://open.spotify.com/user/67f8atr36ghpsnje20q1fvsip?si=QEP95wkqSma-zG-MNBuNcg,Canada,listen,2025-03-19T21:40:26.809Z,,,199
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Music On The Moon,Spotify Playlister,https://open.spotify.com/user/67f8atr36ghpsnje20q1fvsip?si=QEP95wkqSma-zG-MNBuNcg,Canada,declined,2025-03-19T21:43:55.111Z,"Shoes That Float didn't totally grab my ears with its melody lines but it's got some fun points of production none the less. Liked the rolling keys, great recordings there. Nicely balanced live kit drums with loads of push and pull to the energy. Lead vocals have loads of soul. Lyrics feel like a stream of personal consciousness. Textural guitar work. Clean mix and master to boot. It's missing a knockout hook for me and my tastes but of course those tastes are totally subjective. I appreciate the imaginative lyrics and overall progressive arrangement. Keep it up. ",,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Wolf in a Suit,Blog,http://www.wolfinasuit.com/,United States,listen,2025-03-20T01:53:53.389Z,,,148
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Wolf in a Suit,Blog,http://www.wolfinasuit.com/,United States,declined,2025-03-20T01:56:20.849Z,"There is no denying that the voice is not only smooth but quite cool and hypnotizing, but unfortunately for me, there were moments within the instrumental arrangement that I felt sounded a bit familiar.",,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Lickwid Playlists,Spotify Playlister,https://open.spotify.com/user/31gdflksyw2cqlgupfkit7tdmxki,South Africa,listen,2025-03-20T04:54:25.035Z,,,122
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Lickwid Playlists,Spotify Playlister,https://open.spotify.com/user/31gdflksyw2cqlgupfkit7tdmxki,South Africa,declined,2025-03-20T04:57:04.403Z,"Hey there! I listened to the song and I wouldn't say I didn't like it but it has a slow feel that made it unfit for my playlist. This is just my take, keep pursuing your passion!",,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Unique Playlists,Spotify Playlister,https://open.spotify.com/user/r3yi2fat95hhbx1v4pzi8antv?si=XFstcr9hQYi7pSCjBUjXrw,Switzerland,listen,2025-03-17T07:17:26.201Z,,,38
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2025-03-17T07:53:11.152Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Return Of Rock,Blog,https://returnofrock.com/,United Kingdom,listen,2025-03-17T11:38:52.908Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Return Of Rock,Blog,https://returnofrock.com/,United Kingdom,declined,2025-03-17T11:40:28.718Z,"Enjoying the warm and shimmering approach on this one, but felt there needed to be a more impactful production as it played to really stand out to me. Sorry but good luck!",,97
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2025-03-17T12:52:46.768Z,,,199
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2025-03-17T14:42:05.881Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,declined,2025-03-17T14:42:52.419Z,"Hi Socially Acceptable,

Thank you for reaching out and sharing your track.

The composition is highly professional, and I truly enjoyed it! But I am going to be honest, it doesn’t really fit well in my playlist because the singing style is a bit different from what I’m looking for right now. Please note that this is just my personal taste. I tend to lean towards music that is more similar to artists like Keane or Snow Patrol.

Nonetheless, I am sure many others would add your track to their playlists because I can see your artistry. Please continue to keep creating music because I see that you are certainly talented.

Good luck in your music journey! 🙌",,43
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,listen,2025-03-17T17:01:18.180Z,,,103
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,approved,2025-03-17T17:03:10.126Z,,"How: in a Spotify playlist, on Deezer and in a YouTube playlist",
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,shared,2025-03-17T17:03:14.167Z,"https://open.spotify.com/playlist/3efyOiZ9sfYvETaSy2O5lX,https://www.youtube.com/playlist?list=PLBN-yQtC6BrpYIXwkDwGVyZ1h5vfNzy_4,https://www.deezer.com/en/playlist/13034267563",,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Unique Playlists,Spotify Playlister,https://open.spotify.com/user/r3yi2fat95hhbx1v4pzi8antv?si=XFstcr9hQYi7pSCjBUjXrw,Switzerland,listen,2025-03-17T19:55:50.966Z,,,199
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Folk Rock Alchemist,Spotify Playlister,https://open.spotify.com/user/31mtft5e57uahbz376ltatbwydk4?si=819b3c21f3214839,Mexico,listen,2025-03-18T02:05:43.396Z,,,186
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,listen,2025-03-18T06:51:04.341Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,declined,2025-03-18T06:52:43.998Z,"Hi Socially Acceptable! Appreciate you sending me ""Shoes that Float"". I loved the warmth that the guitars and keys bring to your track which elevates the richness of your vocals. However, I'm sad to say that this track is not the right fit for my playlist since I'm afraid that the moody feel of this song doesn't quite align with the lighter and happier mood I'm focusing on. Still, I see your talent and the time you've dedicated to this so keep up the grind. Cheers!",,98
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Unique Playlists,Spotify Playlister,https://open.spotify.com/user/r3yi2fat95hhbx1v4pzi8antv?si=XFstcr9hQYi7pSCjBUjXrw,Switzerland,listen,2025-03-18T12:03:41.639Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Unique Playlists,Spotify Playlister,https://open.spotify.com/user/r3yi2fat95hhbx1v4pzi8antv?si=XFstcr9hQYi7pSCjBUjXrw,Switzerland,declined,2025-03-18T12:04:41.575Z,"Hey there! :) Thank you for the submission! I liked the complex structure of this song! The guitars are skillfully played, and they nicely blend with the groovy bass line. The voice is so expressive, and the lyrics are catchy. The piano added an emotional touch, and I've enjoyed listening to this song, but sadly, I feel that the overall vibe is a bit too oldy for my taste. I wish you the best of luck with your future projects, and I hope to hear more songs from you! ",,57
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Folk Rock Alchemist,Spotify Playlister,https://open.spotify.com/user/31mtft5e57uahbz376ltatbwydk4?si=819b3c21f3214839,Mexico,listen,2025-03-18T15:17:19.481Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Folk Rock Alchemist,Spotify Playlister,https://open.spotify.com/user/31mtft5e57uahbz376ltatbwydk4?si=819b3c21f3214839,Mexico,declined,2025-03-18T15:17:40.569Z,"Hey there,

I appreciate the impactful opening of the song and the vocals convey a strong emotional presence that evokes a powerful reaction. However, my playlist vibe leans towards a more aggressive/intense tone. Unfortunately, I'm not fully convinced to add it to the playlist this time. Still, I want to acknowledge the hard work and creativity you've put into this track. Keep pursuing your dreams, and may all your aspirations come true!

Have a wonderful day,",,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Out Of My Mind,Spotify Playlister,https://open.spotify.com/user/31o26hruyucwkgenniusbtq4rjjy?si=wikKqCioQPy8CEycpfEpuw&utm_source=copy-link,Mexico,listen,2025-03-19T16:59:27.588Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367Z,Out Of My Mind,Spotify Playlister,https://open.spotify.com/user/31o26hruyucwkgenniusbtq4rjjy?si=wikKqCioQPy8CEycpfEpuw&utm_source=copy-link,Mexico,declined,2025-03-19T17:01:04.333Z,"hola, espero que te encuentres excelente, me alegro mucho de recibir una propuesta de tu parte por primera vez en este año!
escuché su reciente lanzamiento y me resulta un ambiente bastante cargado y con una excelente fuerza vocal, dónde destaca una cohesión ritmica muy clásica y nítida.
por el momento la verdad me centro en proyectos con una energía más juvenil y moderna, con rítmicas más rápidas, por lo que su canción no se adapta a ninguna de mis playlist, pero aún así te felicito por tu esfuerzo y te agradezco mucho por compartir tu música!",,98
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/djMp2HCXdTxTjWfZP,2024-09-28T17:42:21.266Z,The Sound Lab,Radio,https://www.thesoundlabuk.co.uk,United Kingdom,listen,2024-09-29T14:59:50.424Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/djMp2HCXdTxTjWfZP,2024-09-28T17:42:21.266Z,The Sound Lab,Radio,https://www.thesoundlabuk.co.uk,United Kingdom,declined,2024-09-29T15:01:32.328Z,"The track is well made with sounds rockers will like however the sound here we feel is not modern enough in sound which for us, we would be looking for some more mainstream rock sounds to come through for the track to relate better to the other tracks we are playing",,103
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/zPr86RadAn2QBLBxY,2024-09-26T04:49:24.147Z,Alin,Spotify Playlister,https://open.spotify.com/user/314n5q6goyhvg4ue7mudbqpghdzq,Argentina,listen,2024-09-27T01:44:40.580Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/zPr86RadAn2QBLBxY,2024-09-26T04:49:24.147Z,Alin,Spotify Playlister,https://open.spotify.com/user/314n5q6goyhvg4ue7mudbqpghdzq,Argentina,declined,2024-09-27T01:44:48.064Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126Z,Tony's Playlists,Spotify Playlister,https://open.spotify.com/user/31bs2zgm5mymudpy3qn76jidrowe,United States,listen,2024-09-26T15:47:23.277Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126Z,Tony's Playlists,Spotify Playlister,https://open.spotify.com/user/31bs2zgm5mymudpy3qn76jidrowe,United States,declined,2024-09-26T15:51:31.332Z,Hey thanks for submitting!  I enjoyed the arrangement and the way the guitars and bass interplayed with eachother.  I am declining because I didnt think this song was as catchy as a more pop leaning song like this needs to be,,230
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126Z,H1 Massive,Spotify Playlister,https://open.spotify.com/user/31shjrg6kh2izvzaxm4nn2qyvkqa?si=8791141d01e44de3,United States,listen,2024-09-26T19:15:06.116Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126Z,H1 Massive,Spotify Playlister,https://open.spotify.com/user/31shjrg6kh2izvzaxm4nn2qyvkqa?si=8791141d01e44de3,United States,declined,2024-09-26T19:20:03.998Z,"Really great recording and mix on this song and I really like the chorus section which feels indie alternative and modern, but there are some sections in the verses which feel a bit more classic rock than would fit in our playlist. I think you will have good luck with straighter rock playlists and possibly some classic rock vibe ones. ",,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126Z,Girl At The Rock Shows,Blog,https://www.girlattherockshows.com,United States,listen,2024-09-27T12:52:33.273Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126Z,Girl At The Rock Shows,Blog,https://www.girlattherockshows.com,United States,declined,2024-09-27T12:54:30.943Z,"Although I don't hate this track at all, it's just lacking that angst metal or punk edge my audience looks for. I am so sorry!",,118
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126Z,Renforshort,Spotify Playlister,https://open.spotify.com/user/r0yurkai8voctoalbxjv6dfu3?si=Ynm_6ST9Q26V3mKlHFkC_Q,Philippines,listen,2024-09-28T13:50:43.725Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126Z,Renforshort,Spotify Playlister,https://open.spotify.com/user/r0yurkai8voctoalbxjv6dfu3?si=Ynm_6ST9Q26V3mKlHFkC_Q,Philippines,listen,2024-09-28T13:56:56.085Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126Z,Renforshort,Spotify Playlister,https://open.spotify.com/user/r0yurkai8voctoalbxjv6dfu3?si=Ynm_6ST9Q26V3mKlHFkC_Q,Philippines,declined,2024-09-28T13:58:39.154Z,"I think the song is quite catchy. The lyrics are well-written and have some fetching lines. Instrumentally, the arrangement is accomplished and builds up smoothly as well. Sadly though, it's a bit too easy going and lighthearted to fit well on any of my current playlists. All the best with this release anyway. ",,104
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126Z,From The Strait,Blog,https://www.fromthestrait.com,Canada,listen,2024-09-28T15:27:16.896Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126Z,From The Strait,Blog,https://www.fromthestrait.com,Canada,declined,2024-09-28T15:28:54.861Z,"Hey there, thanks for sharing this one with us! Wonderful vocals, this track is really accessible. It's less of a rock style than what we tend to feature on our site, but we hope to hear future singles that may be a better fit. Cheers!",,99
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Obscure Sound,Blog,http://www.obscuresound.com/,United States,listen,2024-09-24T22:08:15.673Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Obscure Sound,Blog,http://www.obscuresound.com/,United States,declined,2024-09-24T22:11:03.321Z,"Sweltering ""you've been searching for,"" vocal rise around 02:10 reminds fondly of Chris Cornell, tonally, and I enjoyed how the mellow keys conjoin seamlessly into bursting guitars throughout. A stellar production, though not one that impacted me enough melodically.",,168
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Glasse Factory,Blog,http://www.glassefactory.com,United States,listen,2024-09-25T03:21:48.569Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Glasse Factory,Blog,http://www.glassefactory.com,United States,declined,2024-09-25T03:23:46.887Z,"Thank you for your submission! This track has such a fun, almost jazzy groove. The vocals have a gorgeous dreamy rock energy which I like conceptually but unfortunately the styling felt a bit strained in some of the more dynamic moments to me. Loved all the percussive elements around 1:15 - 1:30 especially. Solid song overall — thanks again and we look forward to future releases! ",,119
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Wolf in a Suit,Blog,http://www.wolfinasuit.com/,United States,listen,2024-09-26T15:38:07.485Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Wolf in a Suit,Blog,http://www.wolfinasuit.com/,United States,declined,2024-09-26T15:41:03.967Z,"While there is a lot of talent and charm here, I felt that the arrangement sounded a bit too old school at times. ",,177
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Glide Magazine,Blog,http://glidemagazine.com/,United States,listen,2024-09-26T22:42:28.218Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Glide Magazine,Blog,http://glidemagazine.com/,United States,declined,2024-09-26T22:43:52.595Z,"Thank you for sharing this one with us! I enjoy the minimalistic grooves from the instrumentation, but the songwriting on this one isn't connecting with me enough to share. I'm going to pass respectfully, but please send more music our way soon! ",,85
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Music On The Rox,Blog,https://www.musicontherox.com,United States,listen,2024-09-27T02:24:52.920Z,,,327
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Music On The Rox,Blog,https://www.musicontherox.com,United States,listen,2024-09-27T02:52:01.640Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Music On The Rox,Blog,https://www.musicontherox.com,United States,declined,2024-09-27T02:52:38.843Z,"You have a great voice. For us, we are looking for heavier vocal production that showcases more of your vocal range in the song. Thanks for sending it over. ",,38
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224Z,Critiques by SwanoDown,Blog,https://swanodown.com/blogs/critiques-by-swanodown,United States,listen,2024-09-27T03:52:46.339Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2024-09-23T08:26:41.728Z,,,327
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2024-09-23T10:16:58.612Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,approved,2024-09-23T10:17:48.187Z,,How: in a Spotify playlist,47
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,shared,2024-09-23T10:17:51.409Z,https://open.spotify.com/playlist/7nVK6tTGnA84DPBhco5YJO,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,Independent Music Reviews,Blog,https://www.independentmusic.reviews/,Canada,listen,2024-09-23T15:37:19.511Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,Independent Music Reviews,Blog,https://www.independentmusic.reviews/,Canada,declined,2024-09-23T15:39:43.753Z,"Hi I thought the flow here was pretty solid. I felt disconnected from the vocal and a bit underwhlemed by the production here. I think everything is in its place, just wasn't really working for me. I look forward to the next track.",,145
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,We All Want Someone To Shout For,Blog,http://www.weallwantsomeone.org,United States,listen,2024-09-24T02:11:20.391Z,,,327
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,The Luna Collective,Blog,https://www.thelunacollective.co/,United States,listen,2024-09-24T06:12:22.907Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,The Luna Collective,Blog,https://www.thelunacollective.co/,United States,declined,2024-09-24T06:14:26.374Z,"hii, thank you for sending this over to us! I appreciated the different production elements brought in, but wasn't as big on the vocal styling. best of luck!",,124
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,Indie Playlists,YouTube Channel,http://www.birp.fm,United States,listen,2024-09-24T15:29:14.159Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,Indie Playlists,YouTube Channel,http://www.birp.fm,United States,declined,2024-09-24T15:31:06.278Z,"The vocals at :19 on 'Astronaut' sounded good ! I just wasn't as into the verses or melodies throughout this one, sorry. Thanks for sending it our way though! All the best. ",,113
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,American Pancake,Blog,http://www.americanpancake.com/,United States,listen,2024-09-25T05:30:29.117Z,,,327
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,American Pancake,Blog,http://www.americanpancake.com/,United States,listen,2024-09-25T14:00:58.641Z,,,61
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,Indie Obsessive,Blog,http://indieobsessive.blogspot.com/,United States,listen,2024-09-25T14:56:21.013Z,,,327
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,Indie Obsessive,Blog,http://indieobsessive.blogspot.com/,United States,listen,2024-09-25T15:01:47.919Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,B-Side Guys,Blog,http://www.bsideguys.com,United States,listen,2024-09-25T15:03:32.362Z,,,96
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,B-Side Guys,Blog,http://www.bsideguys.com,United States,listen,2024-09-25T15:05:04.352Z,,,
